lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
aai_Latn,24580,head,1391,0.9774647887323944,0.9978432782171099,0.9875489149768766,32,0.9781382228490832,0.9971243709561467,0.9875400498398007,31
aak_Latn,24062,head,2791,0.9996418338108882,1.0,0.9998208848289449,1,0.9996418338108882,1.0,0.9998208848289449,1
aau_Latn,24485,head,1327,0.9954988747186797,1.0,0.9977443609022557,6,0.9940074906367041,1.0,0.9969947407963937,8
aaz_Latn,20777,head,1957,0.9888832743810005,1.0,0.994410569105691,22,0.9928897917724734,0.9989780275932549,0.9959246051961285,14
aba_Latn,18107,head,3118,0.865620542082739,0.9730596536241181,0.9162011173184358,471,0.9696679438058748,0.9740218088518281,0.97184,95
abi_Latn,6735,mid,1177,0.9907407407407407,1.0,0.9953488372093023,11,0.9957698815566836,1.0,0.9978804578211107,5
abk_Cyrl,100000,head,221310,0.9997639218036374,0.995047670688175,0.997400221026505,52,0.9997636481812273,0.99389544078442,0.996820908137161,52
abn_Latn,47050,head,8150,0.9588095238095238,0.9882208588957055,0.9732930513595166,346,0.9814769680721424,0.9882208588957055,0.9848373685497676,152
abq_Cyrl,141,flat_magnet,26,0.7575757575757576,0.9615384615384616,0.8474576271186441,8,0.5208333333333334,0.9615384615384616,0.6756756756756757,23
abs_Latn,1335,flat_magnet,234,0.030032467532467532,0.9487179487179487,0.058221872541306056,7170,0.07818499127399652,0.9572649572649573,0.1445627621813488,2641
abt_Latn,46820,head,2329,0.9978503869303526,0.9965650493774152,0.9972073039742212,5,0.9987080103359173,0.995706311721769,0.997204902171576,3
abx_Latn,17721,mid,1810,0.9678800856531049,0.9988950276243094,0.9831430125067971,60,0.8756050338818974,0.9994475138121547,0.93343653250774,257
aby_Latn,21889,head,1129,0.9973451327433628,0.9982285208148804,0.9977866312527667,3,0.9929639401934917,1.0,0.9964695498676082,8
abz_Latn,13333,mid,2281,0.4811155028546333,0.9605436212187637,0.6411119239209949,2363,0.5374632713026445,0.9622972380534853,0.6897093479968578,1889
aca_Latn,7493,mid,1314,0.9954545454545455,1.0,0.9977220956719818,6,0.9820627802690582,1.0,0.9909502262443438,24
acd_Latn,17727,mid,2750,0.9996364958197019,1.0,0.9998182148700236,1,0.9974610083424011,1.0,0.9987288905029962,7
ace_Arab,6107,twin,1070,0.46279893711248893,0.9766355140186916,0.6280048076923077,1213,0.5483522420313344,0.9485981308411215,0.6949674768914754,836
ace_Latn,47937,head,8139,0.9693776345152492,0.9606831306057255,0.9650107991360691,247,0.9712185397458261,0.957734365401155,0.9644293226105783,231
acf_Latn,34818,head,3036,0.9345734445157152,0.9598155467720685,0.9470263243418915,204,0.9376224689745265,0.9456521739130435,0.9416202033453591,191
ach_Latn,42880,head,6075,0.9946975973487987,0.9881481481481481,0.9914120561519406,32,0.9886531820424272,0.9896296296296296,0.9891411648568609,69
acm_Arab,4566,flat_magnet,795,0.04670690107583311,0.6716981132075471,0.0873405299313052,10899,0.06082004555808656,0.6716981132075471,0.11154046997389035,8246
acn_Latn,17803,mid,1744,0.9988545246277205,1.0,0.9994269340974212,2,0.9954311821816105,0.9994266055045872,0.9974248927038627,8
acr_Latn,67975,head,7806,0.9817532725109084,0.9511913912375096,0.9662307241850479,138,0.7857984363285851,0.9399180117858058,0.8559762001983316,2000
acu_Latn,24513,head,2352,0.9970250743731407,0.9974489795918368,0.9972369819341127,7,0.9881506559458316,0.9927721088435374,0.9904559915164369,28
ada_Latn,100000,head,30487,0.9967327810963335,0.9906517532062846,0.9936829637428439,99,0.9960275771503612,0.9951454718404565,0.9955863291056164,121
ade_Latn,13525,mid,2361,0.9991536182818451,1.0,0.9995766299745978,2,0.9991536182818451,1.0,0.9995766299745978,2
adh_Latn,23111,head,2597,0.9766037735849057,0.9965344628417405,0.9864684581665714,62,0.9576837416481069,0.993453985367732,0.9752409752409753,114
adi_Latn,30503,head,5319,0.9825635318122797,0.9958638841887573,0.9891690009337067,94,0.974585635359116,0.9949238578680203,0.9846497348590566,138
adj_Latn,17702,mid,3083,0.9983755685510072,0.9967564060979566,0.9975653303035221,5,0.9980513153621305,0.9967564060979566,0.9974034404414153,6
adl_Latn,11055,mid,1939,0.997941327843541,1.0,0.9989696032972695,4,0.9979381443298969,0.998452810727179,0.9981954111884507,4
ady_Cyrl,5894,mid,1020,0.941066417212348,0.9862745098039216,0.9631402584968884,63,0.9201834862385321,0.9833333333333333,0.9507109004739337,87
adz_Latn,3796,mid,255,0.8639455782312925,0.996078431372549,0.9253187613843351,40,0.9202898550724637,0.996078431372549,0.9566854990583803,22
aeb_Arab,25840,head,4524,0.48393378773125606,0.4394341290893015,0.4606116774791474,2120,0.28304865795894935,0.4358974358974359,0.34322513271255767,4995
aer_Latn,12314,mid,2147,0.9986027014438752,0.9986027014438752,0.9986027014438752,3,0.9958197863446354,0.9986027014438752,0.9972093023255814,9
aeu_Latn,17719,mid,1669,0.9994011976047904,1.0,0.9997005091344713,1,0.9982057416267942,1.0,0.9991020652499252,3
aey_Latn,25992,head,1734,0.9846328969834945,0.9976931949250288,0.9911200229160698,27,0.9812925170068028,0.9982698961937716,0.9897084048027446,33
afr_Latn,100000,head,218523,0.9759415041144246,0.974208664534168,0.9750743144520425,5248,0.9877706255582875,0.9817090191879115,0.9847304942564349,2656
agd_Latn,31162,head,1666,0.99581589958159,1.0,0.9979035639412999,7,0.9928443649373881,0.9993997599039616,0.996111277295842,12
agg_Latn,24084,head,1290,0.9992248062015504,0.9992248062015504,0.9992248062015504,1,0.9992248062015504,0.9992248062015504,0.9992248062015504,1
agm_Latn,24380,head,1355,0.9970566593083149,1.0,0.9985261606484893,4,0.9963235294117647,1.0,0.998158379373849,5
agn_Latn,17794,mid,2012,0.9643373493975904,0.9945328031809145,0.9792023489111819,74,0.9250693802035153,0.9940357852882704,0.9583133684714903,162
agr_Latn,32209,head,3140,0.9961892664337885,0.9990445859872611,0.9976148831292733,12,0.993660855784469,0.9984076433121019,0.9960285941223193,20
agt_Latn,16997,mid,1617,0.9871638141809291,0.9987631416202845,0.9929296034429758,21,0.9847467968273338,0.9981447124304267,0.9914004914004915,25
agu_Latn,22058,head,1636,0.9987782529016493,0.9993887530562348,0.9990834097158571,2,0.9885126964933495,0.9993887530562348,0.993920972644377,19
agw_Latn,39173,head,5490,0.9945622620989668,0.9994535519125683,0.9970019078768056,30,0.990072202166065,0.9990892531876139,0.9945602901178604,55
agx_Cyrl,1958,mid,345,0.8357843137254902,0.9884057971014493,0.905710491367862,67,0.7494505494505495,0.9884057971014493,0.8525,114
aha_Latn,15133,mid,2601,0.9837182885270731,0.9988465974625144,0.9912247233880199,43,0.9852048558421851,0.9984621299500193,0.9917891922856599,39
ahk_Latn,100000,head,23142,0.9999135770460634,0.9999135770460634,0.9999135770460634,2,0.9998703599671579,0.9998271540921269,0.999848756562885,3
aia_Latn,17546,mid,3072,0.9990243902439024,1.0,0.9995119570522206,3,0.9970779220779221,0.9996744791666666,0.9983745123537061,9
aii_Syrc,24440,head,2809,1.0,0.9996440014239943,0.99982196902261,0,1.0,1.0,1.0,0
aim_Latn,11048,mid,1940,0.9882593159775396,0.9979381443298969,0.9930751474737113,23,0.979251012145749,0.9974226804123711,0.9882533197139938,41
ain_Latn,4507,mid,792,0.972636815920398,0.9873737373737373,0.9799498746867167,22,0.9442424242424242,0.9835858585858586,0.963512677798392,46
ajg_Latn,29217,head,5077,0.9483907827080557,0.9808942288753201,0.9643687064291246,271,0.9449489216799092,0.9838487295647036,0.9640065618064267,291
aji_Latn,12641,mid,2197,0.9995435874030123,0.9968138370505234,0.9981768459434822,1,0.998630762209037,0.9959035047792444,0.9972652689152233,3
ajz_Latn,11064,mid,1938,0.9877551020408163,0.9989680082559339,0.9933299127757824,24,0.9777440566514921,0.9974200206398349,0.9874840357598978,44
akb_Latn,13505,mid,2366,0.851063829787234,0.9974640743871513,0.9184666277485892,413,0.7390075376884422,0.9945054945054945,0.8479279279279279,831
ake_Latn,17791,mid,1705,0.9994138335287222,1.0,0.9997068308413954,1,0.9970760233918129,1.0,0.9985358711566619,5
akh_Latn,24012,head,1268,0.99528672427337,0.999211356466877,0.9972451790633607,6,0.99528672427337,0.999211356466877,0.9972451790633607,6
akp_Latn,17785,mid,2712,0.9988950276243094,1.0,0.9994472084024323,3,0.9959603378626515,1.0,0.9979760809567618,11
ald_Latn,11035,mid,1935,0.9984520123839009,1.0,0.9992254066615027,3,0.9979370809695719,1.0,0.9989674754775426,4
alj_Latn,13407,mid,2352,0.98989898989899,1.0,0.9949238578680203,24,0.9791666666666666,0.9991496598639455,0.989057239057239,50
aln_Latn,62542,twin,10841,0.7676487332764019,0.9950189096946777,0.8666693447957258,3265,0.7920763022743947,0.9958490914122313,0.8823505373707654,2834
alp_Latn,17561,mid,1724,0.9948006932409013,0.9988399071925754,0.9968162083936325,9,0.9890867317633544,0.9988399071925754,0.9939393939393939,19
