lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
aai_Latn,24580,head,1391,0.9875489149768766,0.9882604055496265,0.9903674634320371
aak_Latn,24062,head,2791,0.9998208848289449,1.0,0.9998208848289449
aau_Latn,24485,head,1327,0.9977443609022557,0.9981195938322678,0.9988709070380127
aaz_Latn,20777,head,1957,0.994410569105691,0.9956754006614092,0.9959287531806617
aba_Latn,18107,head,3118,0.9162011173184358,0.9152337858220211,0.9032450133968444
abi_Latn,6735,mid,1177,0.9953488372093023,0.9953488372093023,0.9953488372093023
abk_Cyrl,100000,head,221310,0.997400221026505,0.9975433313332805,0.9973457981176003
abn_Latn,47050,head,8150,0.9732930513595166,0.9718250377073906,0.9693687187819703
abq_Cyrl,141,flat_magnet,26,0.8474576271186441,0.9259259259259259,0.8620689655172413
abs_Latn,1335,flat_magnet,234,0.058221872541306056,0.0872323552735924,0.08949179995950597
abt_Latn,46820,head,2329,0.9972073039742212,0.9969931271477662,0.9976359338061467
abx_Latn,17721,mid,1810,0.9831430125067971,0.9890590809628008,0.9858233369683751
aby_Latn,21889,head,1129,0.9977866312527667,0.9986708019494905,0.9982285208148804
abz_Latn,13333,mid,2281,0.6411119239209949,0.6244833974633034,0.6050489722720376
aca_Latn,7493,mid,1314,0.9977220956719818,0.9984802431610942,0.9988597491448118
acd_Latn,17727,mid,2750,0.9998182148700236,0.9998182148700236,0.9998182148700236
ace_Arab,6107,twin,1070,0.6280048076923077,0.6836768073274453,0.799540933435348
ace_Latn,47937,head,8139,0.9650107991360691,0.9649815043156597,0.9665083574909024
acf_Latn,34818,head,3036,0.9470263243418915,0.9495839451786589,0.9480878763222133
ach_Latn,42880,head,6075,0.9914120561519406,0.9916604739493022,0.9923954372623573
acm_Arab,4566,flat_magnet,795,0.0873405299313052,0.1229360344109893,0.1616740088105727
acn_Latn,17803,mid,1744,0.9994269340974212,0.9994269340974212,0.9997133849240469
acr_Latn,67975,head,7806,0.9662307241850479,0.9664648043237613,0.965373871240174
acu_Latn,24513,head,2352,0.9972369819341127,0.9972369819341127,0.9976610674037848
ada_Latn,100000,head,30487,0.9936829637428439,0.9937388046211237,0.9939816489624099
ade_Latn,13525,mid,2361,0.9995766299745978,0.9995766299745978,0.9997882701672666
adh_Latn,23111,head,2597,0.9864684581665714,0.9891075864704759,0.9892966360856269
adi_Latn,30503,head,5319,0.9891690009337067,0.989908428331153,0.9913906045292907
adj_Latn,17702,mid,3083,0.9975653303035221,0.9975653303035221,0.9977272727272727
adl_Latn,11055,mid,1939,0.9989696032972695,0.9994845360824742,0.9992270033496522
ady_Cyrl,5894,mid,1020,0.9631402584968884,0.9705740472744814,0.9654841802492811
adz_Latn,3796,mid,255,0.9253187613843351,0.9513108614232211,0.937269372693727
aeb_Arab,25840,head,4524,0.4606116774791474,0.46356534918969344,0.4266523374529823
aer_Latn,12314,mid,2147,0.9986027014438752,0.9988353133007222,0.9988353133007222
aeu_Latn,17719,mid,1669,0.9997005091344713,0.9997005091344713,1.0
aey_Latn,25992,head,1734,0.9911200229160698,0.9928263988522238,0.9931113662456946
