lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
aai_Latn,24580,head,1391,0.9774647887323944,0.9978432782171099,0.9875489149768766,32,0.9781690140845071,0.9985621854780733,0.9882604055496265,31,0.9830028328611898,0.9978432782171099,0.9903674634320371,24,0.9795486600846263,0.9985621854780733,0.9889640441438236,29
aak_Latn,24062,head,2791,0.9996418338108882,1.0,0.9998208848289449,1,1.0,1.0,1.0,0,0.9996418338108882,1.0,0.9998208848289449,1,0.9996418338108882,1.0,0.9998208848289449,1
aau_Latn,24485,head,1327,0.9954988747186797,1.0,0.9977443609022557,6,0.9962462462462462,1.0,0.9981195938322678,5,0.9977443609022556,1.0,0.9988709070380127,3,0.9954988747186797,1.0,0.9977443609022557,6
aaz_Latn,20777,head,1957,0.9888832743810005,1.0,0.994410569105691,22,0.9913880445795339,1.0,0.9956754006614092,17,0.9918905220476432,1.0,0.9959287531806617,16,0.9888832743810005,1.0,0.994410569105691,22
aba_Latn,18107,head,3118,0.865620542082739,0.9730596536241181,0.9162011173184358,471,0.8638952164009112,0.9730596536241181,0.9152337858220211,478,0.8427777777777777,0.9730596536241181,0.9032450133968444,566,0.8263945578231292,0.9740218088518281,0.8941557485646989,638
abi_Latn,6735,mid,1177,0.9907407407407407,1.0,0.9953488372093023,11,0.9907407407407407,1.0,0.9953488372093023,11,0.9907407407407407,1.0,0.9953488372093023,11,0.9957698815566836,1.0,0.9978804578211107,5
abk_Cyrl,100000,head,221310,0.9997639218036374,0.995047670688175,0.997400221026505,52,0.9997276997435839,0.9953684876417694,0.9975433313332805,60,0.9997366676655135,0.9949663368126158,0.9973457981176003,58,0.999754822950388,0.9949618182639736,0.9973525621717595,54
abn_Latn,47050,head,8150,0.9588095238095238,0.9882208588957055,0.9732930513595166,346,0.9559643916913947,0.9882208588957055,0.9718250377073906,371,0.9512223928191803,0.9882208588957055,0.9693687187819703,413,0.9512223928191803,0.9882208588957055,0.9693687187819703,413
abq_Cyrl,141,flat_magnet,26,0.7575757575757576,0.9615384615384616,0.8474576271186441,8,0.8928571428571429,0.9615384615384616,0.9259259259259259,3,0.78125,0.9615384615384616,0.8620689655172413,7,1.0,0.9615384615384616,0.9803921568627451,0
abs_Latn,1335,flat_magnet,234,0.030032467532467532,0.9487179487179487,0.058221872541306056,7170,0.04573804573804574,0.9401709401709402,0.0872323552735924,4590,0.046971307120085015,0.9444444444444444,0.08949179995950597,4484,0.041005291005291,0.9273504273504274,0.07853782120883097,5075
abt_Latn,46820,head,2329,0.9978503869303526,0.9965650493774152,0.9972073039742212,5,0.9974215728405672,0.9965650493774152,0.9969931271477662,6,0.9987091222030982,0.9965650493774152,0.9976359338061467,3,0.9982795698924731,0.9965650493774152,0.9974215728405672,4
abx_Latn,17721,mid,1810,0.9678800856531049,0.9988950276243094,0.9831430125067971,60,0.9794149512459371,0.9988950276243094,0.9890590809628008,38,0.9730893433799784,0.9988950276243094,0.9858233369683751,50,0.9683815648445874,0.9983425414364641,0.9831338411316648,59
aby_Latn,21889,head,1129,0.9973451327433628,0.9982285208148804,0.9977866312527667,3,0.999113475177305,0.9982285208148804,0.9986708019494905,1,0.9982285208148804,0.9982285208148804,0.9982285208148804,2,0.9973451327433628,0.9982285208148804,0.9977866312527667,3
abz_Latn,13333,mid,2281,0.4811155028546333,0.9605436212187637,0.6411119239209949,2363,0.4626266891891892,0.9605436212187637,0.6244833974633034,2545,0.4414251207729469,0.9614204296361245,0.6050489722720376,2775,0.44800817160367723,0.9614204296361245,0.6112040133779264,2702
aca_Latn,7493,mid,1314,0.9954545454545455,1.0,0.9977220956719818,6,0.9969650986342944,1.0,0.9984802431610942,4,0.9977220956719818,1.0,0.9988597491448118,3,0.9962092494313874,1.0,0.998101025446259,5
acd_Latn,17727,mid,2750,0.9996364958197019,1.0,0.9998182148700236,1,0.9996364958197019,1.0,0.9998182148700236,1,0.9996364958197019,1.0,0.9998182148700236,1,0.9992732558139535,1.0,0.9996364958197019,2
ace_Arab,6107,twin,1070,0.46279893711248893,0.9766355140186916,0.6280048076923077,1213,0.5259184700553599,0.9766355140186916,0.6836768073274453,942,0.6768134715025906,0.9766355140186916,0.799540933435348,499,0.4750227066303361,0.9775700934579439,0.6393643031784841,1156
ace_Latn,47937,head,8139,0.9693776345152492,0.9606831306057255,0.9650107991360691,247,0.9684444994431383,0.9615431871237252,0.9649815043156597,255,0.9703988109982661,0.9626489740754393,0.9665083574909024,239,0.9666666666666667,0.9620346479911537,0.9643450951413264,270
acf_Latn,34818,head,3036,0.9345734445157152,0.9598155467720685,0.9470263243418915,204,0.9408341416100873,0.958498023715415,0.9495839451786589,183,0.9369572209713735,0.9594861660079052,0.9480878763222133,196,0.9333762471837785,0.9552042160737813,0.9441640892072277,207
ach_Latn,42880,head,6075,0.9946975973487987,0.9881481481481481,0.9914120561519406,32,0.9948641484426772,0.988477366255144,0.9916604739493022,31,0.9966793956500083,0.9881481481481481,0.9923954372623573,20,0.995026525198939,0.9879835390946502,0.9914925249855455,30
acm_Arab,4566,flat_magnet,795,0.04670690107583311,0.6716981132075471,0.0873405299313052,10899,0.06908920773549594,0.5572327044025157,0.1229360344109893,5969,0.0979973297730307,0.46163522012578617,0.1616740088105727,3378,0.05638775946929168,0.6628930817610063,0.10393452322256189,8819
acn_Latn,17803,mid,1744,0.9988545246277205,1.0,0.9994269340974212,2,0.9988545246277205,1.0,0.9994269340974212,2,0.9994269340974212,1.0,0.9997133849240469,1,0.9994269340974212,1.0,0.9997133849240469,1
acr_Latn,67975,head,7806,0.9817532725109084,0.9511913912375096,0.9662307241850479,138,0.9827837372533439,0.9506789648987958,0.9664648043237613,130,0.9793067088440754,0.9518319241609019,0.965373871240174,157,0.9803378200052785,0.9517038175762235,0.9658086323452938,149
acu_Latn,24513,head,2352,0.9970250743731407,0.9974489795918368,0.9972369819341127,7,0.9970250743731407,0.9974489795918368,0.9972369819341127,7,0.9978732454274777,0.9974489795918368,0.9976610674037848,5,0.9966015293118097,0.9974489795918368,0.9970250743731407,8
ada_Latn,100000,head,30487,0.9967327810963335,0.9906517532062846,0.9936829637428439,99,0.995751547885654,0.991734181782399,0.9937388046211237,129,0.9966036864839911,0.9913733722570276,0.9939816489624099,103,0.9946073918190188,0.9921605930396562,0.9933824857551027,164
ade_Latn,13525,mid,2361,0.9991536182818451,1.0,0.9995766299745978,2,0.9991536182818451,1.0,0.9995766299745978,2,0.9995766299745978,1.0,0.9997882701672666,1,0.998730964467005,1.0,0.9993650793650793,3
adh_Latn,23111,head,2597,0.9766037735849057,0.9965344628417405,0.9864684581665714,62,0.9817905918057663,0.9965344628417405,0.9891075864704759,48,0.9821631878557875,0.9965344628417405,0.9892966360856269,47,0.975839939599849,0.9953792837889873,0.9855127716355319,64
adi_Latn,30503,head,5319,0.9825635318122797,0.9958638841887573,0.9891690009337067,94,0.9840237785621401,0.9958638841887573,0.989908428331153,86,0.9869573318427427,0.9958638841887573,0.9913906045292907,70,0.9843895186768259,0.9958638841887573,0.9900934579439252,84
adj_Latn,17702,mid,3083,0.9983755685510072,0.9967564060979566,0.9975653303035221,5,0.9983755685510072,0.9967564060979566,0.9975653303035221,5,0.9987000324991875,0.9967564060979566,0.9977272727272727,4,0.9987000324991875,0.9967564060979566,0.9977272727272727,4
adl_Latn,11055,mid,1939,0.997941327843541,1.0,0.9989696032972695,4,0.9989696032972695,1.0,0.9994845360824742,2,0.9984552008238929,1.0,0.9992270033496522,3,0.997941327843541,1.0,0.9989696032972695,4
ady_Cyrl,5894,mid,1020,0.941066417212348,0.9862745098039216,0.9631402584968884,63,0.9553656220322887,0.9862745098039216,0.9705740472744814,47,0.9446529080675422,0.9872549019607844,0.9654841802492811,59,0.9435559736594544,0.9833333333333333,0.9630340854536725,60
adz_Latn,3796,mid,255,0.8639455782312925,0.996078431372549,0.9253187613843351,40,0.910394265232975,0.996078431372549,0.9513108614232211,25,0.8850174216027874,0.996078431372549,0.937269372693727,33,0.9236363636363636,0.996078431372549,0.9584905660377359,21
