lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
aai_Latn,24580,head,706,0.9825783972125436,0.9832402234636871,0.9846153846153846,0.9839048285514346,0.9839048285514346,0.9846153846153846
aak_Latn,24062,head,1555,0.9990362993896562,0.9996785599485696,0.9996785599485696,1.0,1.0,0.9996785599485696
aau_Latn,24485,head,660,0.9969788519637462,0.9992429977289932,0.9984871406959154,1.0,1.0,0.9984871406959154
aaz_Latn,20777,head,1035,0.9871244635193133,0.9932821497120922,0.9928057553956835,0.9942363112391931,0.9942363112391931,0.9928057553956835
aba_Latn,18107,head,1753,0.817528735632184,0.9117647058823529,0.8885996876626757,0.9249119002439685,0.9249119002439685,0.8885996876626757
abi_Latn,6735,mid,590,0.9991532599491956,0.9949409780775718,0.9966216216216216,0.9966216216216216,0.9914529914529915,0.986254295532646
abk_Cyrl,100000,head,132564,0.9974823461811804,0.9974026563226605,0.9973534171165858,0.997091670984407,0.9972586164520825,0.997482422317986
abn_Latn,47050,head,4801,0.9546275848223248,0.9725915320106362,0.9689251146204789,0.9755847353303242,0.9755847353303242,0.9689251146204789
abq_Cyrl,141,flat_magnet,6,1.0,0.631578947368421,1.0,0.22641509433962262,0.22641509433962262,1.0
abs_Latn,1335,flat_magnet,36,0.18023255813953487,0.0161849710982659,0.022675736961451243,0.014863748967795212,0.05578342904019688,0.08
abt_Latn,46820,head,1294,0.9969040247678019,0.9969040247678019,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729
abx_Latn,17721,mid,1000,0.9985007496251873,0.9828009828009828,0.9823008849557522,0.9827840629611411,0.998001998001998,0.998
aby_Latn,21889,head,574,0.9956634865568084,0.997384481255449,0.997384481255449,0.997384481255449,0.997384481255449,0.997384481255449
abz_Latn,13333,mid,1248,0.8903177004538577,0.6173285198555957,0.5878312070657506,0.7497645211930927,0.8349240014139272,0.7566527733247834
aca_Latn,7493,mid,662,1.0,0.9984917043740573,0.9984917043740573,0.9984917043740573,0.9923896499238966,0.988540870893812
acd_Latn,17727,mid,1522,1.0,0.999671592775041,0.9993434011818779,0.9993434011818779,0.999671592775041,0.999671592775041
ace_Arab,6107,twin,527,0.8875,0.5760808534531162,0.5876288659793815,0.6363069245165315,0.8132045088566827,0.8208955223880597
ace_Latn,47937,head,4713,0.961485702226443,0.96553924696873,0.9648731826382256,0.9658546963089033,0.9658546963089033,0.9648731826382256
acf_Latn,34818,head,1748,0.9404459497600902,0.9435984207557813,0.9409771251059021,0.9415419373058458,0.9415419373058458,0.9409771251059021
ach_Latn,42880,head,3480,0.9897709263794842,0.9913469858667435,0.9910559723023659,0.9910559723023659,0.9910559723023659,0.9910559723023659
acm_Arab,4566,flat_magnet,368,0.10874704491725769,0.07227570810659968,0.08642602948652771,0.04470693779904306,0.050650721069293,0.09486321590238142
acn_Latn,17803,mid,935,1.0,0.9994655264564404,1.0,1.0,0.998393144081414,0.9973190348525469
acr_Latn,67975,head,4589,0.9632490895044696,0.9658072369149054,0.9652731696527317,0.9654638034093425,0.9654638034093425,0.9652731696527317
acu_Latn,24513,head,1305,0.9950286806883366,0.9973169796857033,0.9973169796857033,0.9976993865030674,0.9976993865030674,0.9973169796857033
ada_Latn,100000,head,18251,0.9935801120065565,0.993789843921741,0.9934185268469259,0.9934485796080158,0.9913190192396658,0.9893501412736361
ade_Latn,13525,mid,1284,1.0,0.9996107434799533,0.9996107434799533,0.9996107434799533,0.9996104402025711,0.9976580796252927
adh_Latn,23111,head,1410,0.9818181818181817,0.9859747545582047,0.9849175727814802,0.9845722300140253,0.9845722300140253,0.9849175727814802
adi_Latn,30503,head,3092,0.987495992305226,0.9887640449438202,0.989399293286219,0.9892369477911647,0.9892369477911647,0.989399293286219
adj_Latn,17702,mid,1705,0.9985315712187959,0.9979454065159965,0.9979454065159965,0.9979454065159965,0.9982384028185555,0.9982384028185555
adl_Latn,11055,mid,1027,1.0,0.9995133819951338,0.9995133819951338,0.9995133819951338,0.9970731707317073,0.9936368086147823
ady_Cyrl,5894,mid,499,0.9809428284854563,0.9572815533980583,0.9561830574488802,0.9572815533980583,0.9732408325074331,0.9729187562688064
adz_Latn,3796,mid,48,1.0,0.8205128205128205,0.8727272727272727,0.8807339449541284,0.9591836734693877,0.9690721649484536
aeb_Arab,25840,head,2601,0.45191193511008115,0.4624576777534356,0.4562916503332027,0.4584402764067127,0.4584402764067127,0.4562916503332027
aer_Latn,12314,mid,1147,0.9995638901003052,0.9986928104575163,0.9986928104575163,0.9986928104575163,0.9995638901003052,0.9969392216878007
aeu_Latn,17719,mid,879,1.0,0.9994314951677089,1.0,1.0,0.9994308480364257,0.9988610478359908
aey_Latn,25992,head,905,0.9906951286261632,0.9906951286261632,0.9912376779846659,0.9906951286261632,0.9906951286261632,0.9912376779846659
afr_Latn,100000,head,131230,0.9736455917575941,0.9749379453919449,0.9745376635952255,0.9747546438328984,0.9739481246075091,0.9739403764336978
agd_Latn,31162,head,893,0.9966517857142858,0.9977653631284916,0.9972082635399218,0.9977653631284916,0.9977653631284916,0.9972082635399218
agg_Latn,24084,head,658,0.9977220956719818,0.9992395437262357,0.9992395437262357,0.9992395437262357,0.9992395437262357,0.9992395437262357
agm_Latn,24380,head,692,0.99568345323741,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.9971181556195965
agn_Latn,17794,mid,1089,0.995850622406639,0.9774164408310749,0.9800543970988214,0.9800543970988214,0.9944802207911684,0.9949378739070408
agr_Latn,32209,head,1723,0.996523754345307,0.9973920602723848,0.9973905479849231,0.9973920602723848,0.9973920602723848,0.9973905479849231
agt_Latn,16997,mid,874,0.9988545246277205,0.9937393284006829,0.9942987457240592,0.9942987457240592,0.9977064220183486,0.9977064220183486
agu_Latn,22058,head,853,0.9976608187134502,1.0,1.0,1.0,1.0,1.0
agw_Latn,39173,head,3222,0.9964423820572312,0.9976769397553044,0.9978314745972738,0.9976769397553044,0.9976769397553044,0.9978314745972738
agx_Cyrl,1958,mid,79,0.9743589743589742,0.7875647668393781,0.8,0.737864077669903,0.8994082840236687,0.920245398773006
aha_Latn,15133,mid,1453,0.9969018932874355,0.9904436860068259,0.9894306171155813,0.9924760601915185,0.9958620689655173,0.9955156950672647
ahk_Latn,100000,head,13892,0.9998200467878351,0.9998560322487763,0.9998560322487763,0.9998920203001836,0.9998200467878351,0.9997121059450123
aia_Latn,17546,mid,1743,1.0,0.9994266055045872,0.9994266055045872,0.9997132205334098,0.9997130559540889,0.9994262765347103
aii_Syrc,24440,head,1576,1.0,0.999682640431609,1.0,1.0,1.0,1.0
aim_Latn,11048,mid,1036,0.9971014492753624,0.9913710450623202,0.9923224568138195,0.9918465227817745,0.9937349397590362,0.9946987951807229
ain_Latn,4507,mid,332,0.9893778452200304,0.9806835066864785,0.9865470852017937,0.9865871833084947,0.9924357034795764,0.9908814589665653
ajg_Latn,29217,head,2938,0.947627647348547,0.9656443774090833,0.9557873820168903,0.9691555705376707,0.9691555705376707,0.9557873820168903
aji_Latn,12641,mid,1176,0.9982964224872232,0.9987239472564866,0.9987239472564866,0.9987239472564866,0.9940119760479043,0.9909909909909909
ajz_Latn,11064,mid,1060,0.9985842378480414,0.9929676511954992,0.9953007518796992,0.9953007518796992,0.99146110056926,0.989553656220323
akb_Latn,13505,mid,1253,0.9839228295819936,0.9157509157509157,0.9184423218221895,0.9154155986818016,0.9786392405063292,0.9786392405063292
ake_Latn,17791,mid,907,1.0,0.9994490358126722,0.998898678414097,0.9994490358126722,0.9994490358126722,0.9994490358126722
akh_Latn,24012,head,628,0.9952456418383517,0.9968253968253968,0.9968253968253968,0.9968253968253968,0.9968253968253968,0.9968253968253968
akp_Latn,17785,mid,1471,1.0,0.999660210669385,1.0,1.0,1.0,1.0
ald_Latn,11035,mid,1054,1.0,0.9990521327014218,0.9990521327014218,0.9990521327014218,0.9938006676204101,0.9913875598086125
alj_Latn,13407,mid,1325,0.9996224990562476,0.9932533733133433,0.9932483120780196,0.9932483120780196,0.9935679152478245,0.9943203332071185
aln_Latn,62542,twin,6401,0.8739530413291227,0.8662585034013605,0.8751375137513752,0.8751892115040595,0.8751892115040595,0.8751375137513752
alp_Latn,17561,mid,954,0.9994756161510225,0.9968619246861925,0.9979057591623036,0.9979057591623036,0.9989517819706499,0.9989517819706499
alq_Latn,17867,mid,935,0.9967845659163987,0.9951948745328351,0.9946695095948828,0.9946581196581197,0.9973219068023568,0.9983948635634028
als_Latn,100000,twin,49026,0.9633504624871532,0.9625363799616076,0.9646128012032679,0.9647323223471923,0.9632439099599136,0.9630558066902277
alt_Cyrl,84843,head,7750,0.9843460481758355,0.9857334783443159,0.9856036854565232,0.9856520625160133,0.9856520625160133,0.9856036854565232
aly_Latn,6317,mid,544,0.9990817263544537,0.9954254345837146,0.9972502291475711,0.9972502291475711,0.998165137614679,0.9907578558225507
alz_Latn,92770,head,9626,0.985829855206884,0.9912654674014766,0.9904979490108521,0.9915624999999999,0.9915624999999999,0.9904979490108521
ame_Latn,34032,head,3454,0.998407873787813,0.9984074127696538,0.998407873787813,0.998262380538662,0.998262380538662,0.998407873787813
amf_Latn,13325,mid,1274,0.9988212180746562,0.9914263445050662,0.9925868123293016,0.9929742388758781,0.9952830188679246,0.9932991722506898
amh_Ethi,100000,head,61911,0.9947403130076723,0.9952140773804727,0.9946948534443201,0.9943331830768241,0.9940115909876455,0.9943960700129444
ami_Latn,87543,head,9040,0.9955320205196094,0.9950204713953745,0.9956312558756845,0.9936263370836336,0.9936263370836336,0.9956312558756845
amk_Latn,17696,mid,942,0.9989373007438895,0.9941891178024299,0.9952406134320466,0.9952406134320466,0.9978768577494692,0.9978768577494692
amm_Latn,24436,head,631,0.9952681388012617,0.9960536700868193,0.9960536700868193,0.9960536700868193,0.9960536700868193,0.9960536700868193
amn_Latn,37915,head,1845,0.9986468200270636,0.9989171629669735,0.9989171629669735,0.9989171629669735,0.9989171629669735,0.9989171629669735
amp_Latn,30724,head,621,0.9936,0.9959903769045709,0.9951923076923077,0.9959903769045709,0.9959903769045709,0.9951923076923077
amr_Latn,23701,head,626,0.9984051036682616,1.0,1.0,1.0,1.0,1.0
