lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aai_Latn,24580,0.9875489149768766,32,0.9889640441438236,29,0.9978417266187051,2,1391
aak_Latn,24062,0.9998208848289449,1,0.9998208848289449,1,0.9998208848289449,1,2791
aau_Latn,24485,0.9977443609022557,6,0.9977443609022557,6,0.9992469879518072,2,1327
aaz_Latn,20777,0.994410569105691,22,0.994410569105691,22,0.9979602243753187,8,1957
aba_Latn,18107,0.9162011173184358,471,0.8941557485646989,638,0.9452566096423017,273,3118
abi_Latn,6735,0.9953488372093023,11,0.9995753715498938,1,0.9991511035653651,2,1177
abk_Cyrl,100000,0.997400221026505,52,0.9974911692781452,64,0.9983436488083536,326,221310
abn_Latn,47050,0.9732930513595166,346,0.9693687187819703,413,0.9673893459852262,447,8150
abq_Cyrl,141,0.8474576271186441,8,0.9803921568627451,0,0.9433962264150944,2,26
abs_Latn,1335,0.058221872541306056,7170,0.23752151462994836,1302,0.7539823008849557,118,234
abt_Latn,46820,0.9972073039742212,5,0.9974215728405672,4,0.9997853616655935,1,2329
abx_Latn,17721,0.9831430125067971,60,0.9980657640232107,3,0.997242140099283,8,1810
aby_Latn,21889,0.9977866312527667,3,0.9977866312527667,3,0.9906375390102542,3,1129
abz_Latn,13333,0.6411119239209949,2363,0.7735815285484159,1145,0.9001233045622689,395,2281
aca_Latn,7493,0.9977220956719818,6,0.9996196272346899,1,0.9996196272346899,1,1314
acd_Latn,17727,0.9998182148700236,1,0.9998182148700236,1,0.9994548428130111,3,2750
ace_Arab,6107,0.6280048076923077,1213,0.8524857375713122,338,0.9631315430131998,69,1070
ace_Latn,47937,0.9650107991360691,247,0.9643450951413264,270,0.9351587532770173,1000,8139
acf_Latn,34818,0.9470263243418915,204,0.9441640892072277,207,0.6794982698961939,17,3036
ach_Latn,42880,0.9914120561519406,32,0.9914925249855455,30,0.968004752609692,5,6075
acm_Arab,4566,0.0873405299313052,10899,0.11514249742474533,7439,0.5343980343980345,398,795
acn_Latn,17803,0.9994269340974212,2,1.0,0,1.0,0,1744
acr_Latn,67975,0.9662307241850479,138,0.9658086323452938,149,0.9417803593137917,28,7806
acu_Latn,24513,0.9972369819341127,7,0.9970250743731407,8,0.9796773517703751,83,2352
ada_Latn,100000,0.9936829637428439,99,0.9900857928923763,531,0.998327868852459,64,30487
ade_Latn,13525,0.9995766299745978,2,0.9997881804702393,0,0.9993650793650793,3,2361
adh_Latn,23111,0.9864684581665714,62,0.9855127716355319,64,0.990990990990991,35,2597
adi_Latn,30503,0.9891690009337067,94,0.9900934579439252,84,0.99455194439226,33,5319
adj_Latn,17702,0.9975653303035221,5,0.9980506822612086,1,0.9974084872044056,12,3083
adl_Latn,11055,0.9989696032972695,4,0.9997422015983501,1,0.9997422015983501,1,1939
ady_Cyrl,5894,0.9631402584968884,63,0.9752066115702478,34,0.9867452135493373,12,1020
adz_Latn,3796,0.9253187613843351,40,0.9902534113060429,4,0.996078431372549,1,255
aeb_Arab,25840,0.4606116774791474,2120,0.45435874030123236,2249,0.14602663744992636,49625,4524
aer_Latn,12314,0.9986027014438752,3,0.9990675990675991,0,0.9983724715182516,7,2147
aeu_Latn,17719,0.9997005091344713,1,1.0,0,1.0,0,1669
aey_Latn,25992,0.9911200229160698,27,0.9916881627973632,25,0.9954075774971297,16,1734
afr_Latn,100000,0.9750743144520425,5248,0.9742685228073938,6244,0.9878915630870436,2105,218523
agd_Latn,31162,0.9979035639412999,7,0.9979035639412999,7,0.9985016481869943,5,1666
agg_Latn,24084,0.9992248062015504,1,0.9992248062015504,1,1.0,0,1290
agm_Latn,24380,0.9985261606484893,4,0.9977908689248896,6,1.0,0,1355
agn_Latn,17794,0.9792023489111819,74,0.9960159362549801,4,0.9862745098039215,56,2012
agr_Latn,32209,0.9976148831292733,12,0.9976141243836488,11,0.9658356417359187,220,3140
agt_Latn,16997,0.9929296034429758,21,0.9975247524752475,3,0.9911015648972078,27,1617
agu_Latn,22058,0.9990834097158571,2,0.9990834097158571,2,0.9984742142203235,5,1636
agw_Latn,39173,0.9970019078768056,30,0.9970013630168104,29,0.993482983345402,70,5490
agx_Cyrl,1958,0.905710491367862,67,0.9686609686609686,17,0.9927007299270074,0,345
aha_Latn,15133,0.9912247233880199,43,0.996921893035783,6,0.9984633115635805,6,2601
ahk_Latn,100000,0.9999135770460634,2,0.9998919736415686,3,0.9999351813840934,1,23142
aia_Latn,17546,0.9995119570522206,3,0.9996744791666666,1,0.9985363473735567,7,3072
aii_Syrc,24440,0.99982196902261,0,1.0,0,0.99982196902261,0,2809
aim_Latn,11048,0.9930751474737113,23,0.9966537966537966,9,0.982749873160832,65,1940
ain_Latn,4507,0.9799498746867167,22,0.9846153846153847,0,0.9621489621489621,58,792
ajg_Latn,29217,0.9643687064291246,271,0.9539845020568258,390,0.958712520356356,358,5077
aji_Latn,12641,0.9981768459434822,1,0.9968036529680365,0,0.9970447829052057,9,2197
ajz_Latn,11064,0.9933299127757824,24,0.9976786174877482,5,0.9969104016477858,10,1938
akb_Latn,13505,0.9184666277485892,413,0.980696600923206,63,0.6884459763224935,2010,2366
ake_Latn,17791,0.9997068308413954,1,0.9991204925241864,2,0.9997068308413954,1,1705
akh_Latn,24012,0.9972451790633607,6,0.9976396538158929,6,0.9996058336618052,1,1268
akp_Latn,17785,0.9994472084024323,3,1.0,0,0.9981597350018403,10,2712
ald_Latn,11035,0.9992254066615027,3,1.0,0,0.9994834710743802,2,1935
alj_Latn,13407,0.9949238578680203,24,0.9982993197278912,4,0.9961864406779661,17,2352
aln_Latn,62542,0.8666693447957258,3265,0.8751471842137318,3011,0.8848601735776278,723,10841
