lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aai_Latn,24580,0.9832402234636871,22,0.9846153846153846,20,0.9978768577494692,2,706
aak_Latn,24062,0.9996785599485696,1,0.9996785599485696,1,0.9996785599485696,1,1555
aau_Latn,24485,0.9992429977289932,1,0.9984871406959154,2,0.9984871406959154,2,660
aaz_Latn,20777,0.9932821497120922,14,0.9928057553956835,15,0.9975903614457832,5,1035
aba_Latn,18107,0.9117647058823529,282,0.8885996876626757,382,0.9421487603305785,167,1753
abi_Latn,6735,0.9949409780775718,6,0.9991532599491956,1,0.9991532599491956,1,590
abk_Cyrl,100000,0.9974026563226605,30,0.9974937343358395,36,0.9983062420074615,206,132564
abn_Latn,47050,0.9725915320106362,222,0.9689251146204789,259,0.9692401711142798,259,4801
abq_Cyrl,141,0.631578947368421,7,1.0,0,0.923076923076923,1,6
abs_Latn,1335,0.0161849710982659,4254,0.08202653799758745,759,0.48175182481751827,68,36
abt_Latn,46820,0.9969040247678019,2,0.997289972899729,1,0.9996137504828119,1,1294
abx_Latn,17721,0.9828009828009828,35,0.998,2,0.9975012493753124,3,1000
aby_Latn,21889,0.997384481255449,1,0.997384481255449,1,0.9903593339176162,2,574
abz_Latn,13333,0.6173285198555957,1433,0.7559256886611145,694,0.8989101841413002,217,1248
aca_Latn,7493,0.9984917043740573,2,1.0,0,0.999245283018868,1,662
acd_Latn,17727,0.999671592775041,1,0.999671592775041,1,0.9993434011818779,2,1522
ace_Arab,6107,0.5760808534531162,741,0.8307692307692308,195,0.9629629629629629,33,527
ace_Latn,47937,0.96553924696873,150,0.9648731826382256,164,0.9345925851502059,589,4713
acf_Latn,34818,0.9435984207557813,125,0.9409771251059021,127,0.6841513675533908,8,1748
ach_Latn,42880,0.9913469858667435,17,0.9910559723023659,17,0.9687638786084382,3,3480
acm_Arab,4566,0.07227570810659968,6540,0.09486321590238142,4472,0.5043263288009889,237,368
acn_Latn,17803,0.9994655264564404,1,1.0,0,1.0,0,935
acr_Latn,67975,0.9658072369149054,84,0.9652731696527317,89,0.9438073394495413,16,4589
acu_Latn,24513,0.9973169796857033,3,0.9973169796857033,3,0.9807037457434734,42,1305
ada_Latn,100000,0.993789843921741,58,0.9904803350922048,307,0.9984666776189693,38,18251
ade_Latn,13525,0.9996107434799533,1,0.9996104402025711,0,0.9988331388564761,3,1284
adh_Latn,23111,0.9859747545582047,36,0.9849175727814802,37,0.9904694669961172,20,1410
adi_Latn,30503,0.9887640449438202,58,0.989399293286219,54,0.9951487710219923,15,3092
adj_Latn,17702,0.9979454065159965,2,0.9982384028185555,1,0.996777029006739,7,1705
adl_Latn,11055,0.9995133819951338,1,0.9995133819951338,1,1.0,0,1027
ady_Cyrl,5894,0.9572815533980583,38,0.9732408325074331,19,0.988988988988989,6,499
adz_Latn,3796,0.8205128205128205,21,0.9795918367346939,2,0.9896907216494846,1,48
aeb_Arab,25840,0.4624576777534356,1259,0.4562916503332027,1337,0.14013756885578105,29981,2601
aer_Latn,12314,0.9986928104575163,2,0.99912739965096,0,0.9982593559617058,4,1147
aeu_Latn,17719,0.9994314951677089,1,1.0,0,1.0,0,879
aey_Latn,25992,0.9906951286261632,17,0.9912376779846659,16,0.9955995599559956,8,905
afr_Latn,100000,0.9749379453919449,3191,0.9741859749495687,3782,0.9879398443407394,1276,131230
agd_Latn,31162,0.9977653631284916,4,0.9972082635399218,5,0.9983230855226384,3,893
agg_Latn,24084,0.9992395437262357,0,0.9992395437262357,0,1.0,0,658
agm_Latn,24380,0.9971181556195965,4,0.9971181556195965,4,1.0,0,692
agn_Latn,17794,0.9774164408310749,43,0.9949378739070408,3,0.9855203619909502,32,1089
agr_Latn,32209,0.9973920602723848,7,0.9973905479849231,6,0.9679595278246206,113,1723
agt_Latn,16997,0.9937393284006829,10,0.9977064220183486,0,0.9903463940942646,15,874
agu_Latn,22058,1.0,0,1.0,0,0.9994141769185706,1,853
agw_Latn,39173,0.9976769397553044,14,0.9978314745972738,13,0.9938309685379396,40,3222
agx_Cyrl,1958,0.7875647668393781,38,0.926829268292683,9,0.9806451612903226,0,79
aha_Latn,15133,0.9904436860068259,26,0.9962108163968308,4,0.998968008255934,2,1453
ahk_Latn,100000,0.9998560322487763,2,0.9998200467878351,3,0.9998920203001836,1,13892
aia_Latn,17546,0.9994266055045872,2,0.9994262765347103,1,0.999140154772141,3,1743
aii_Syrc,24440,0.999682640431609,0,1.0,0,0.999682640431609,0,1576
aim_Latn,11048,0.9913710450623202,16,0.9956668271545498,7,0.9838403041825096,33,1036
ain_Latn,4507,0.9806835066864785,11,0.9908814589665653,0,0.9540229885057472,32,332
ajg_Latn,29217,0.9656443774090833,148,0.9557873820168903,215,0.9589403973509933,206,2938
aji_Latn,12641,0.9987239472564866,1,0.9970149253731343,0,0.9970276008492569,5,1176
ajz_Latn,11064,0.9929676511954992,14,0.9971724787935909,4,0.996708979783733,7,1060
akb_Latn,13505,0.9157509157509157,227,0.9786392405063292,38,0.6642915867360921,1184,1253
ake_Latn,17791,0.9994490358126722,1,0.9994490358126722,1,0.9994490358126722,1,907
akh_Latn,24012,0.9968253968253968,4,0.9968253968253968,4,1.0,0,628
akp_Latn,17785,0.999660210669385,1,1.0,0,0.9976263140047474,7,1471
ald_Latn,11035,0.9990521327014218,2,1.0,0,0.9995258416311048,1,1054
alj_Latn,13407,0.9932533733133433,18,0.998113919275745,3,0.9966152688980819,9,1325
aln_Latn,62542,0.8662585034013605,1932,0.8751375137513752,1779,0.8800131222832773,427,6401
alp_Latn,17561,0.9968619246861925,5,0.9989517819706499,1,0.9953051643192489,9,954
alq_Latn,17867,0.9951948745328351,6,0.9983948635634028,1,0.9978609625668449,2,935
als_Latn,100000,0.9625363799616076,1236,0.9622256200806591,1538,0.9718794863814793,2178,49026
alt_Cyrl,84843,0.9857334783443159,177,0.9856036854565232,177,0.9972306305145875,35,7750
aly_Latn,6317,0.9954254345837146,5,0.998165137614679,2,1.0,0,544
alz_Latn,92770,0.9912654674014766,75,0.9904979490108521,95,0.9944642764757619,92,9626
ame_Latn,34032,0.9984074127696538,5,0.998407873787813,6,0.9961033338144032,24,3454
amf_Latn,13325,0.9914263445050662,20,0.9972516686297606,3,0.9984326018808777,4,1274
amh_Ethi,100000,0.9952140773804727,443,0.9949320247767678,559,0.9987568614788505,106,61911
ami_Latn,87543,0.9950204713953745,42,0.9956312558756845,41,0.9961428256557197,69,9040
amk_Latn,17696,0.9941891178024299,10,0.9978768577494692,2,0.9978791092258749,3,942
amm_Latn,24436,0.9960536700868193,5,0.9960536700868193,5,0.9960536700868193,5,631
amn_Latn,37915,0.9989171629669735,4,0.9989171629669735,4,1.0,0,1845
amp_Latn,30724,0.9959903769045709,5,0.9951923076923077,6,0.9983922829581994,2,621
amr_Latn,23701,1.0,0,1.0,0,1.0,0,626
amu_Latn,17900,0.9980614788147327,1,0.9980614788147327,1,0.9997233748271093,0,1808
amx_Latn,1656,0.9911504424778761,1,1.0,0,0.9824561403508771,2,56
ang_Latn,490,0.046065259117082535,497,0.6857142857142856,11,0.11695906432748539,149,12
anm_Latn,30734,0.9963040334243933,9,0.9966243369233242,7,0.9947089947089947,21,3114
ann_Latn,22124,0.9986000933271115,2,0.9986000933271115,2,0.9981360671015843,4,1071
anp_Deva,4499,0.014272739068379394,22677,0.022762545266425245,13098,0.24631578947368418,554,279
anv_Latn,17797,0.9994666666666667,0,0.9994666666666667,0,0.9994672349493873,1,938
any_Latn,11974,0.9986754966887418,2,0.9986743261157754,1,1.0,0,1132
aoi_Latn,3242,0.9932885906040269,3,0.9977528089887641,1,0.9955156950672646,2,222
aoj_Latn,55040,0.9991189427312775,5,0.9992950299612267,4,0.9998236642567448,1,2835
aom_Latn,17715,0.9994044073853484,2,0.9997021149836164,1,0.9991068770467401,3,1678
aoz_Latn,13501,0.9884704073789393,29,0.9968919968919969,4,0.9988358556461001,3,1287
apb_Latn,10888,0.9995129079396006,1,0.9990253411306043,1,0.9990262901655307,2,1026
apc_Arab,79058,0.7015606513042989,3293,0.7027942421676546,3260,0.6641093263006473,128,8230
ape_Latn,59332,0.9982375749030666,5,0.9982375749030666,5,0.9978858350951374,6,1416
apn_Latn,16297,1.0,0,1.0,0,1.0,0,834
apr_Latn,24377,0.9984025559105432,2,0.9984025559105432,2,0.9984025559105432,2,625
apt_Latn,11049,0.9943872778297473,11,0.9976470588235293,1,0.99812382739212,4,1064
apu_Latn,11186,0.9947140797693417,2,0.9932562620423891,1,0.9933206106870229,11,1044
apw_Latn,11058,0.9941406250000001,12,0.9970588235294118,5,0.9985272459499264,2,1018
apy_Latn,36974,0.9988317757009345,6,0.9989776544472032,5,0.9988321167883212,7,3422
apz_Latn,24230,1.0,0,1.0,0,0.9996881821016527,1,1603
aqz_Latn,271,0.4000000000000001,3,0.5714285714285715,0,0.35294117647058826,9,5
arb_Arab,100000,0.9519618664508164,1829,0.952619122120036,1923,0.8514526398979784,365,639083
arb_Latn,847,0.09725158562367865,427,0.7419354838709677,16,0.8679245283018869,7,23
arc_Syrc,410,0.0,1,0.0,0,0.923076923076923,2,12
are_Latn,6673,0.9974597798475868,3,0.9974554707379135,2,0.9974597798475868,3,589
arg_Latn,25914,0.42287841610965404,6706,0.7187263078089462,1611,0.8056784660766961,625,2614
arl_Latn,24447,0.9969325153374232,3,0.9969325153374232,3,1.0,0,651
