lang,N,category,test_support,f1_baseline
aai_Latn,24580,head,1391,0.9893086243763364
aak_Latn,24062,head,2791,0.9998208848289449
aau_Latn,24485,head,1327,0.9969947407963937
aaz_Latn,20777,head,1957,0.9926451940147096
aba_Latn,18107,head,3118,0.9147076552139842
abi_Latn,6735,mid,1177,0.9949281487743026
abk_Cyrl,100000,head,221310,0.9974502273509538
abn_Latn,47050,head,8150,0.9721769569678315
abq_Cyrl,141,flat_magnet,26,0.8620689655172413
abs_Latn,1335,flat_magnet,234,0.06332002281802625
abt_Latn,46820,head,2329,0.9974215728405672
abx_Latn,17721,mid,1810,0.9836779107725788
aby_Latn,21889,head,1129,0.9977866312527667
abz_Latn,13333,mid,2281,0.6391602274384021
aca_Latn,7493,mid,1314,0.9973434535104364
acd_Latn,17727,mid,2750,0.9996364958197019
ace_Arab,6107,twin,1070,0.6027793862188766
ace_Latn,47937,head,8139,0.9637439881613021
acf_Latn,34818,head,3036,0.9445525291828794
ach_Latn,42880,head,6075,0.9909210960713106
acm_Arab,4566,flat_magnet,795,0.09810671256454388
acn_Latn,17803,mid,1744,0.9991406473789745
acr_Latn,67975,head,7806,0.963579604578564
acu_Latn,24513,head,2352,0.9968132568514979
ada_Latn,100000,head,30487,0.9937628569077595
ade_Latn,13525,mid,2361,0.9995766299745978
adh_Latn,23111,head,2597,0.9868446139180171
adi_Latn,30503,head,5319,0.9906507105459985
adj_Latn,17702,mid,3083,0.9974034404414153
adl_Latn,11055,mid,1939,0.9987123358228174
ady_Cyrl,5894,mid,1020,0.9644913627639156
adz_Latn,3796,mid,255,0.9407407407407407
aeb_Arab,25840,head,4524,0.4585218702865762
aer_Latn,12314,mid,2147,0.9983701979045401
aeu_Latn,17719,mid,1669,0.9994011976047905
aey_Latn,25992,head,1734,0.9914040114613181
afr_Latn,100000,head,218523,0.9743735151067523
agd_Latn,31162,head,1666,0.9985016481869943
agg_Latn,24084,head,1290,0.9992248062015504
agm_Latn,24380,head,1355,0.9988942130482861
agn_Latn,17794,mid,2012,0.9787234042553191
agr_Latn,32209,head,3140,0.997456279809221
agt_Latn,16997,mid,1617,0.9935404490925869
agu_Latn,22058,head,1636,0.9990834097158571
agw_Latn,39173,head,5490,0.9968207829957307
agx_Cyrl,1958,mid,345,0.9069148936170212
aha_Latn,15133,mid,2601,0.9921710903188848
ahk_Latn,100000,head,23142,0.9999351841849411
aia_Latn,17546,mid,3072,0.9993493819128172
aii_Syrc,24440,head,2809,0.99982196902261
aim_Latn,11048,mid,1940,0.9933299127757824
ain_Latn,4507,mid,792,0.980564263322884
ajg_Latn,29217,head,5077,0.9654971893777863
aji_Latn,12641,mid,2197,0.9981768459434822
ajz_Latn,11064,mid,1938,0.9940949935815148
akb_Latn,13505,mid,2366,0.9141971721867133
ake_Latn,17791,mid,1705,0.9991210079109288
akh_Latn,24012,head,1268,0.9964608729846638
akp_Latn,17785,mid,2712,0.9996314043494288
ald_Latn,11035,mid,1935,0.9992254066615027
alj_Latn,13407,mid,2352,0.9942905476845
aln_Latn,62542,twin,10841,0.8712543413294563
alp_Latn,17561,mid,1724,0.9965277777777778
alq_Latn,17867,mid,1838,0.9961935834692768
als_Latn,100000,twin,82012,0.9634933851420112
alt_Cyrl,84843,head,13261,0.9856384172338993
aly_Latn,6317,mid,1107,0.9955035971223021
alz_Latn,92770,head,16156,0.9916330957545708
ame_Latn,34032,head,5947,0.9982348491216273
amf_Latn,13325,mid,2306,0.9922480620155039
amh_Ethi,100000,head,103607,0.9947720598854282
ami_Latn,87543,head,15224,0.995070977917981
amk_Latn,17696,mid,1714,0.9941927990708479
amm_Latn,24436,head,1244,0.9971943887775551
amn_Latn,37915,head,3323,0.9987977156597535
amp_Latn,30724,head,1248,0.9944223107569722
amr_Latn,23701,head,1230,1.0
amu_Latn,17900,mid,3137,0.998085513720485
amx_Latn,1656,mid,292,0.9982905982905983
ang_Latn,490,flat_magnet,87,0.22349570200573066
anm_Latn,30734,head,5364,0.9960842811859034
ann_Latn,22124,head,1950,0.9987189341532154
anp_Deva,4499,tight_lowres,650,0.019150147507892967
anv_Latn,17797,mid,1718,0.9988358556461001
any_Latn,11974,mid,2099,0.9988098071887646
aoi_Latn,3242,mid,569,0.993886462882096
aoj_Latn,55040,head,4877,0.999179991799918
aom_Latn,17715,mid,3051,0.9990176817288801
aoz_Latn,13501,mid,2371,0.9895572263993316
apb_Latn,10888,mid,1890,0.9989429175475687
apc_Arab,79058,head,13787,0.6875020137255534
ape_Latn,59332,head,2553,0.9976553341148886
apn_Latn,16297,mid,1596,0.9993738259236067
apr_Latn,24377,head,1216,0.9967186218211649
apt_Latn,11049,mid,1936,0.9945973758682789
apu_Latn,11186,mid,1958,0.9953917050691243
apw_Latn,11058,mid,1937,0.9966555183946488
apy_Latn,36974,head,5868,0.9978710721280762
apz_Latn,24230,head,2837,0.9992955265938711
