lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aai_Latn,24580,0.9893086243763364,27,0.9886039886039886,29,0.9978417266187051,2,1391
aak_Latn,24062,0.9998208848289449,1,0.9998208848289449,1,0.9998208848289449,1,2791
aau_Latn,24485,0.9969947407963937,8,0.9966203529853548,9,0.9992469879518072,2,1327
aaz_Latn,20777,0.9926451940147096,29,0.9926451940147096,29,0.9979602243753187,8,1957
aba_Latn,18107,0.9147076552139842,483,0.8976936723832052,610,0.9452566096423017,273,3118
abi_Latn,6735,0.9949281487743026,12,0.9995750106247344,0,0.9991511035653651,2,1177
abk_Cyrl,100000,0.9974502273509538,57,0.997613775803596,68,0.9983436488083536,326,221310
abn_Latn,47050,0.9721769569678315,365,0.9683780209210052,430,0.9673893459852262,447,8150
abq_Cyrl,141,0.8620689655172413,7,0.9803921568627451,0,0.9433962264150944,2,26
abs_Latn,1335,0.06332002281802625,6556,0.22294372294372297,1408,0.7539823008849557,118,234
abt_Latn,46820,0.9974215728405672,4,0.9972073039742212,5,0.9997853616655935,1,2329
abx_Latn,17721,0.9836779107725788,58,0.9983416252072969,2,0.997242140099283,8,1810
aby_Latn,21889,0.9977866312527667,3,0.9977866312527667,3,0.9906375390102542,3,1129
abz_Latn,13333,0.6391602274384021,2386,0.7680256364607442,1179,0.9001233045622689,395,2281
aca_Latn,7493,0.9973434535104364,7,0.9992395437262357,2,0.9996196272346899,1,1314
acd_Latn,17727,0.9996364958197019,2,1.0,0,0.9994548428130111,3,2750
ace_Arab,6107,0.6027793862188766,1343,0.828491842419419,402,0.9631315430131998,69,1070
ace_Latn,47937,0.9637439881613021,264,0.9632275947028027,277,0.9351587532770173,1000,8139
acf_Latn,34818,0.9445525291828794,219,0.9438858254946481,220,0.6794982698961939,17,3036
ach_Latn,42880,0.9909210960713106,38,0.9910861670518323,37,0.968004752609692,5,6075
acm_Arab,4566,0.09810671256454388,9150,0.1264084963087683,6438,0.5343980343980345,398,795
acn_Latn,17803,0.9991406473789745,3,0.9997133849240469,1,1.0,0,1744
acr_Latn,67975,0.963579604578564,162,0.9634637888441034,166,0.9417803593137917,28,7806
acu_Latn,24513,0.9968132568514979,9,0.9968132568514979,9,0.9796773517703751,83,2352
ada_Latn,100000,0.9937628569077595,85,0.9901660696841421,525,0.998327868852459,64,30487
ade_Latn,13525,0.9995766299745978,2,0.9997881804702393,0,0.9993650793650793,3,2361
adh_Latn,23111,0.9868446139180171,60,0.9866565001906215,61,0.990990990990991,35,2597
adi_Latn,30503,0.9906507105459985,79,0.9900009344921036,85,0.99455194439226,33,5319
adj_Latn,17702,0.9974034404414153,6,0.99772579597141,2,0.9974084872044056,12,3083
adl_Latn,11055,0.9987123358228174,5,1.0,0,0.9997422015983501,1,1939
ady_Cyrl,5894,0.9644913627639156,59,0.9775828460038987,29,0.9867452135493373,12,1020
adz_Latn,3796,0.9407407407407407,31,0.9902534113060429,4,0.996078431372549,1,255
aeb_Arab,25840,0.4585218702865762,2119,0.4587198515769944,2122,0.14602663744992636,49625,4524
aer_Latn,12314,0.9983701979045401,4,0.9990675990675991,0,0.9983724715182516,7,2147
aeu_Latn,17719,0.9994011976047905,2,0.9997005091344713,1,1.0,0,1669
