lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aai_Latn,24580,0.9880701754385964,15,0.9866666666666667,16,0.9978768577494692,2,706
aak_Latn,24062,0.9996785599485696,1,0.9996785599485696,1,0.9996785599485696,1,1555
aau_Latn,24485,0.9992429977289932,1,0.9984871406959154,2,0.9984871406959154,2,660
aaz_Latn,20777,0.9909047391096218,19,0.9909047391096218,19,0.9975903614457832,5,1035
aba_Latn,18107,0.9091393551825206,294,0.8930159560554538,363,0.9421487603305785,167,1753
abi_Latn,6735,0.9941027801179445,7,0.9991518235793045,0,0.9991532599491956,1,590
abk_Cyrl,100000,0.9974330766409975,35,0.9975999062640557,40,0.9983062420074615,206,132564
abn_Latn,47050,0.9716971492796567,231,0.9680374592833877,268,0.9692401711142798,259,4801
abq_Cyrl,141,0.6666666666666666,6,1.0,0,0.923076923076923,1,6
abs_Latn,1335,0.01771255060728745,3881,0.07777777777777778,829,0.48175182481751827,68,36
abt_Latn,46820,0.9969040247678019,2,0.9965183752417796,3,0.9996137504828119,1,1294
abx_Latn,17721,0.9832841691248771,34,0.9984992496248123,1,0.9975012493753124,3,1000
aby_Latn,21889,0.997384481255449,1,0.997384481255449,1,0.9903593339176162,2,574
abz_Latn,13333,0.6154636527099924,1447,0.7498408656906428,716,0.8989101841413002,217,1248
aca_Latn,7493,0.9984917043740573,2,0.999245283018868,1,0.999245283018868,1,662
acd_Latn,17727,0.999671592775041,1,1.0,0,0.9993434011818779,2,1522
ace_Arab,6107,0.5482832618025751,826,0.8040912667191188,233,0.9629629629629629,33,527
ace_Latn,47937,0.9644033577728192,160,0.9639142432604543,168,0.9345925851502059,589,4713
acf_Latn,34818,0.9420371412492965,132,0.9411764705882354,133,0.6841513675533908,8,1748
ach_Latn,42880,0.9904871720957047,22,0.9906326560023059,22,0.9687638786084382,3,3480
acm_Arab,4566,0.08110326711541618,5476,0.10519187358916478,3829,0.5043263288009889,237,368
acn_Latn,17803,0.9994655264564404,1,1.0,0,1.0,0,935
acr_Latn,67975,0.9642501383508578,90,0.964036737855483,92,0.9438073394495413,16,4589
acu_Latn,24513,0.9961685823754789,5,0.9961685823754789,5,0.9807037457434734,42,1305
ada_Latn,100000,0.9937597932759711,51,0.9900483984991028,321,0.9984666776189693,38,18251
ade_Latn,13525,0.9996107434799533,1,0.9996104402025711,0,0.9988331388564761,3,1284
adh_Latn,23111,0.984938704028021,39,0.9845938375350141,40,0.9904694669961172,20,1410
adi_Latn,30503,0.990038560411311,51,0.9886053602952977,59,0.9951487710219923,15,3092
adj_Latn,17702,0.9979454065159965,2,0.9979441997063142,1,0.996777029006739,7,1705
adl_Latn,11055,0.9995133819951338,1,1.0,0,1.0,0,1027
ady_Cyrl,5894,0.9590643274853801,35,0.9751737835153922,17,0.988988988988989,6,499
adz_Latn,3796,0.8571428571428571,16,0.9896907216494846,1,0.9896907216494846,1,48
