lang,N,category,test_support,f1_baseline
aai_Latn,24580,head,1391,0.9879003558718862
aak_Latn,24062,head,2791,0.9996418338108882
aau_Latn,24485,head,1327,0.9981195938322678
aaz_Latn,20777,head,1957,0.9933976637887252
aba_Latn,18107,head,3118,0.9710631494804156
abi_Latn,6735,mid,1177,0.995766299745978
abk_Cyrl,100000,head,221310,0.9963504642390831
abn_Latn,47050,head,8150,0.9859827385688926
abq_Cyrl,141,flat_magnet,26,0.3333333333333333
abs_Latn,1335,flat_magnet,234,0.14608581722895514
abt_Latn,46820,head,2329,0.9950590762620838
abx_Latn,17721,mid,1810,0.8935013590313813
aby_Latn,21889,head,1129,0.9951477723864137
abz_Latn,13333,mid,2281,0.8024171397180003
aca_Latn,7493,mid,1314,0.9864864864864865
acd_Latn,17727,mid,2750,0.9976419372392527
ace_Arab,6107,twin,1070,0.6048604860486048
ace_Latn,47937,head,8139,0.9616946822470787
acf_Latn,34818,head,3036,0.934161084790067
ach_Latn,42880,head,6075,0.9887326260383256
acm_Arab,4566,flat_magnet,795,0.10272150603642317
acn_Latn,17803,mid,1744,0.9988545246277205
acr_Latn,67975,head,7806,0.9083714603684927
acu_Latn,24513,head,2352,0.986237560872327
ada_Latn,100000,head,30487,0.9941560786631208
ade_Latn,13525,mid,2361,0.9991536182818451
adh_Latn,23111,head,2597,0.9634328358208955
adi_Latn,30503,head,5319,0.9860309182343081
adj_Latn,17702,mid,3083,0.9967553536664505
adl_Latn,11055,mid,1939,0.9953798767967146
ady_Cyrl,5894,mid,1020,0.9468186134852802
adz_Latn,3796,mid,255,0.9442379182156133
aeb_Arab,25840,head,4524,0.31925799365389307
aer_Latn,12314,mid,2147,0.9986027014438752
aeu_Latn,17719,mid,1669,0.9994011976047905
aey_Latn,25992,head,1734,0.9885779554540263
afr_Latn,100000,head,218523,0.9829456084597853
agd_Latn,31162,head,1666,0.9937369519832986
agg_Latn,24084,head,1290,0.9972920696324953
agm_Latn,24380,head,1355,0.9985261606484893
agn_Latn,17794,mid,2012,0.9557945041816011
agr_Latn,32209,head,3140,0.9938124702522607
agt_Latn,16997,mid,1617,0.9853300733496333
agu_Latn,22058,head,1636,0.992412746585736
agw_Latn,39173,head,5490,0.9943799854967369
agx_Cyrl,1958,mid,345,0.8422360248447205
aha_Latn,15133,mid,2601,0.9971203685928202
ahk_Latn,100000,head,23142,0.9998919736415686
aia_Latn,17546,mid,3072,0.9972389150560338
aii_Syrc,24440,head,2809,1.0
aim_Latn,11048,mid,1940,0.9849681528662421
ain_Latn,4507,mid,792,0.956361401352182
ajg_Latn,29217,head,5077,0.9614717780774417
aji_Latn,12641,mid,2197,0.9970393987702119
ajz_Latn,11064,mid,1938,0.9841997961264016
akb_Latn,13505,mid,2366,0.8229949327275904
ake_Latn,17791,mid,1705,0.9988283538371412
akh_Latn,24012,head,1268,0.99528672427337
akp_Latn,17785,mid,2712,0.9952276064610867
ald_Latn,11035,mid,1935,0.9984520123839009
alj_Latn,13407,mid,2352,0.9820384294068504
aln_Latn,62542,twin,10841,0.8915852244492298
alp_Latn,17561,mid,1724,0.9922167771692131
alq_Latn,17867,mid,1838,0.9889039242219215
als_Latn,100000,twin,82012,0.9701667406640028
alt_Cyrl,84843,head,13261,0.9843053526613477
aly_Latn,6317,mid,1107,0.9946091644204852
alz_Latn,92770,head,16156,0.9914883118485166
ame_Latn,34032,head,5947,0.9973943010843068
amf_Latn,13325,mid,2306,0.980191693290735
amh_Ethi,100000,head,103607,0.9541698335164861
ami_Latn,87543,head,15224,0.9943107507193305
amk_Latn,17696,mid,1714,0.9852813852813852
amm_Latn,24436,head,1244,0.9841772151898734
amn_Latn,37915,head,3323,0.9944635642675446
amp_Latn,30724,head,1248,0.9838391801340166
amr_Latn,23701,head,1230,0.9971602434077078
amu_Latn,17900,mid,3137,0.9976065102920058
amx_Latn,1656,mid,292,0.9733333333333333
ang_Latn,490,flat_magnet,87,0.06014465169394747
anm_Latn,30734,head,5364,0.9929354898680052
ann_Latn,22124,head,1950,0.9959141981613892
anp_Deva,4499,tight_lowres,650,0.013935760511374917
anv_Latn,17797,mid,1718,0.997384481255449
any_Latn,11974,mid,2099,0.9997618480590617
