lang,N,category,test_support,f1_baseline
aai_Latn,24580,head,1391,0.9826425788168616
aak_Latn,24062,head,2791,0.9987475398103418
aau_Latn,24485,head,1327,0.9962462462462462
aaz_Latn,20777,head,1957,0.9928970065956368
aba_Latn,18107,head,3118,0.972773862908392
abi_Latn,6735,mid,1177,0.9953449005501481
abk_Cyrl,100000,head,221310,0.9958314055284907
abn_Latn,47050,head,8150,0.9870098039215687
abq_Cyrl,141,flat_magnet,26,0.34782608695652173
abs_Latn,1335,flat_magnet,234,0.1687382297551789
abt_Latn,46820,head,2329,0.9942047649710238
abx_Latn,17721,mid,1810,0.8628012407539967
aby_Latn,21889,head,1129,0.9947089947089947
abz_Latn,13333,mid,2281,0.8101500277829229
aca_Latn,7493,mid,1314,0.9909502262443438
acd_Latn,17727,mid,2750,0.9965573473455337
ace_Arab,6107,twin,1070,0.5024528789052414
ace_Latn,47937,head,8139,0.9570175438596491
acf_Latn,34818,head,3036,0.9237315875613747
ach_Latn,42880,head,6075,0.9877436867648269
acm_Arab,4566,flat_magnet,795,0.12201048727458755
acn_Latn,17803,mid,1744,0.9965714285714287
acr_Latn,67975,head,7806,0.9180224888498021
acu_Latn,24513,head,2352,0.984569858380892
ada_Latn,100000,head,30487,0.9943098896413755
ade_Latn,13525,mid,2361,0.9991536182818451
adh_Latn,23111,head,2597,0.9658920539730135
adi_Latn,30503,head,5319,0.9855450899934719
adj_Latn,17702,mid,3083,0.9965936739659368
adl_Latn,11055,mid,1939,0.9971671388101984
ady_Cyrl,5894,mid,1020,0.9384109073812882
adz_Latn,3796,mid,255,0.9390018484288355
aeb_Arab,25840,head,4524,0.2774857142857143
aer_Latn,12314,mid,2147,0.9986027014438752
aeu_Latn,17719,mid,1669,0.9994011976047905
aey_Latn,25992,head,1734,0.9880136986301371
afr_Latn,100000,head,218523,0.9790192444171897
agd_Latn,31162,head,1666,0.9925484351713859
agg_Latn,24084,head,1290,0.9976798143851509
agm_Latn,24380,head,1355,0.9988942130482861
agn_Latn,17794,mid,2012,0.9557733683958882
agr_Latn,32209,head,3140,0.9930114358322744
agt_Latn,16997,mid,1617,0.9850290253589978
agu_Latn,22058,head,1636,0.9903147699757868
agw_Latn,39173,head,5490,0.9932083672914969
agx_Cyrl,1958,mid,345,0.8228155339805826
aha_Latn,15133,mid,2601,0.9893414541301865
ahk_Latn,100000,head,23142,0.9998487500270089
aia_Latn,17546,mid,3072,0.9983734547820429
aii_Syrc,24440,head,2809,1.0
aim_Latn,11048,mid,1940,0.979446840903324
ain_Latn,4507,mid,792,0.9630086313193587
ajg_Latn,29217,head,5077,0.9592699327569646
aji_Latn,12641,mid,2197,0.9965776865160849
ajz_Latn,11064,mid,1938,0.9829559908420249
akb_Latn,13505,mid,2366,0.7949409780775716
ake_Latn,17791,mid,1705,0.9973676513600469
akh_Latn,24012,head,1268,0.9964608729846638
akp_Latn,17785,mid,2712,0.99431297009723
ald_Latn,11035,mid,1935,0.9994834710743802
alj_Latn,13407,mid,2352,0.9791666666666667
aln_Latn,62542,twin,10841,0.884819118794399
alp_Latn,17561,mid,1724,0.9893525179856114
alq_Latn,17867,mid,1838,0.9915829486831389
als_Latn,100000,twin,82012,0.9715656600185212
alt_Cyrl,84843,head,13261,0.970715314450312
aly_Latn,6317,mid,1107,0.9928251121076233
alz_Latn,92770,head,16156,0.9914556278725438
ame_Latn,34032,head,5947,0.997307303938068
amf_Latn,13325,mid,2306,0.9723219945066555
amh_Ethi,100000,head,103607,0.9901287948037124
ami_Latn,87543,head,15224,0.9948322103748283
amk_Latn,17696,mid,1714,0.9858585858585859
amm_Latn,24436,head,1244,0.9873015873015873
amn_Latn,37915,head,3323,0.9947612632839397
amp_Latn,30724,head,1248,0.9846032372680615
amr_Latn,23701,head,1230,0.9963547995139732
amu_Latn,17900,mid,3137,0.998085513720485
amx_Latn,1656,mid,292,0.9733333333333333
ang_Latn,490,flat_magnet,87,0.10126582278481013
anm_Latn,30734,head,5364,0.9932074067181539
ann_Latn,22124,head,1950,0.9959121103730197
anp_Deva,4499,tight_lowres,650,0.012570361208572078
anv_Latn,17797,mid,1718,0.9965156794425087
any_Latn,11974,mid,2099,0.9990471653168176
aoi_Latn,3242,mid,569,0.9844290657439446
aoj_Latn,55040,head,4877,0.9984629572702121
aom_Latn,17715,mid,3051,0.9980360065466447
aoz_Latn,13501,mid,2371,0.9776582540339263
apb_Latn,10888,mid,1890,0.9973600844772967
apc_Arab,79058,head,13787,0.6692291395538876
ape_Latn,59332,head,2553,0.991642371234208
apn_Latn,16297,mid,1596,0.9987484355444306
apr_Latn,24377,head,1216,0.9950900163666121
apt_Latn,11049,mid,1936,0.9874712349782664
apu_Latn,11186,mid,1958,0.9860299720599442
apw_Latn,11058,mid,1937,0.9963991769547326
apy_Latn,36974,head,5868,0.9943839346494214
apz_Latn,24230,head,2837,0.9973624054861966
aqz_Latn,271,flat_magnet,44,0.3013698630136986
arb_Arab,100000,head,1065827,0.9615784815402418
arb_Latn,847,isolated_tail,149,0.17984308992154496
arc_Syrc,410,flat_magnet,73,0.0
are_Latn,6673,mid,1163,0.9889267461669506
arg_Latn,25914,flat_magnet,4547,0.5649012162944849
arl_Latn,24447,head,1264,0.9929245283018868
arn_Latn,100000,head,24002,0.9882906935188884
arp_Latn,1963,mid,344,0.975886524822695
arq_Arab,2712,tight_lowres,471,0.48637015781922527
arr_Latn,572,flat_magnet,99,0.5333333333333333
ars_Arab,18539,head,3253,0.10355248420296287
ary_Arab,100000,head,28866,0.7066771406127258
arz_Arab,100000,head,29261,0.5408493736633059
asg_Latn,17719,mid,1814,0.9931148443954834
asm_Beng,100000,head,41846,0.9873756694720734
asm_Latn,455,flat_magnet,81,0.28025477707006374
aso_Latn,23837,head,2768,0.994429469901168
ast_Latn,100000,head,154447,0.9502567736190972
ata_Latn,27005,head,3317,0.996990671080349
atb_Latn,25098,head,1927,0.9900835073068893
atd_Latn,17597,mid,1868,0.9896524276996551
atg_Latn,17802,mid,2029,0.9844660194174758
ati_Latn,10154,mid,1754,0.9416364144093828
atj_Latn,1662,mid,292,0.796005706134094
atq_Latn,6661,mid,1157,0.9750528541226214
att_Latn,17829,mid,1748,0.9926178307779671
auc_Latn,17817,mid,1732,0.9997113997113998
aui_Latn,4581,mid,790,0.9425837320574163
auy_Latn,24037,head,2228,0.9966299707930801
